"Step","solo vs group - test_loss","solo vs group - test_loss__MIN","solo vs group - test_loss__MAX","feedback no time shift - test_loss","feedback no time shift - test_loss__MIN","feedback no time shift - test_loss__MAX","feedback - test_loss","feedback - test_loss__MIN","feedback - test_loss__MAX","gender - test_loss","gender - test_loss__MIN","gender - test_loss__MAX","friendship - test_loss","friendship - test_loss__MIN","friendship - test_loss__MAX"
"24","0.5642363604377297","0.5642363604377297","0.5642363604377297","0.6561756695018095","0.6561756695018095","0.6561756695018095","0.6232923619887408","0.6232923619887408","0.6232923619887408","0.5597487617941463","0.5597487617941463","0.5597487617941463","0.8628748725442326","0.8628748725442326","0.8628748725442326"
"25","0.5648172041949104","0.5648172041949104","0.5648172041949104","0.6346760918112362","0.6346760918112362","0.6346760918112362","0.6110897064208984","0.6110897064208984","0.6110897064208984","0.5429909650017234","0.5429909650017234","0.5429909650017234","0.9250235277063706","0.9250235277063706","0.9250235277063706"
"26","0.5650681888355928","0.5650681888355928","0.5650681888355928","0.6425634832943187","0.6425634832943187","0.6425634832943187","0.60876745336196","0.60876745336196","0.60876745336196","0.5018892288208008","0.5018892288208008","0.5018892288208008","0.8693946389590993","0.8693946389590993","0.8693946389590993"
"27","0.5638387904447668","0.5638387904447668","0.5638387904447668","0.6573375814101275","0.6573375814101275","0.6573375814101275","0.613415381487678","0.613415381487678","0.613415381487678","0.5051624634686638","0.5051624634686638","0.5051624634686638","1.010641659007353","1.010641659007353","1.010641659007353"
"28","0.5671484891106101","0.5671484891106101","0.5671484891106101","0.6587195115930894","0.6587195115930894","0.6587195115930894","0.6008309757008272","0.6008309757008272","0.6008309757008272","0.5128075094784007","0.5128075094784007","0.5128075094784007","1.0033785876105814","1.0033785876105814","1.0033785876105814"
"29","0.5644396052641028","0.5644396052641028","0.5644396052641028","0.6750940435072955","0.6750940435072955","0.6750940435072955","0.5958655301262351","0.5958655301262351","0.5958655301262351","0.5683372721952551","0.5683372721952551","0.5683372721952551","0.9871395335477942","0.9871395335477942","0.9871395335477942"
"30","0.5641701081219841","0.5641701081219841","0.5641701081219841","0.7424645704381606","0.7424645704381606","0.7424645704381606","0.6427961237290326","0.6427961237290326","0.6427961237290326","0.5142535041360294","0.5142535041360294","0.5142535041360294","1.0154730852912455","1.0154730852912455","1.0154730852912455"
"31","0.5663601931403665","0.5663601931403665","0.5663601931403665","0.6961466284359202","0.6961466284359202","0.6961466284359202","0.5987665512982536","0.5987665512982536","0.5987665512982536","0.513150271247415","0.513150271247415","0.513150271247415","1.0315175897934858","1.0315175897934858","1.0315175897934858"
"32","0.5641404881196863","0.5641404881196863","0.5641404881196863","0.6260179070865407","0.6260179070865407","0.6260179070865407","0.5966967414407169","0.5966967414407169","0.5966967414407169","0.5156938328462488","0.5156938328462488","0.5156938328462488","0.9666136573342716","0.9666136573342716","0.9666136573342716"
"33","0.5678059073055491","0.5678059073055491","0.5678059073055491","0.7792896382948932","0.7792896382948932","0.7792896382948932","0.6230895098517922","0.6230895098517922","0.6230895098517922","0.5372256110696232","0.5372256110696232","0.5372256110696232","0.979335672715131","0.979335672715131","0.979335672715131"
"34","0.564144022324506","0.564144022324506","0.564144022324506","0.6888104607077206","0.6888104607077206","0.6888104607077206","0.594119576846852","0.594119576846852","0.594119576846852","0.545403424431296","0.545403424431296","0.545403424431296","1.0449352264404297","1.0449352264404297","1.0449352264404297"
"35","0.563779494341682","0.563779494341682","0.563779494341682","0.6637539022109088","0.6637539022109088","0.6637539022109088","0.5975215014289407","0.5975215014289407","0.5975215014289407","0.5626010894775391","0.5626010894775391","0.5626010894775391","1.005423153147978","1.005423153147978","1.005423153147978"
"36","0.5643746432136086","0.5643746432136086","0.5643746432136086","0.7727120904361501","0.7727120904361501","0.7727120904361501","0.5904870874741498","0.5904870874741498","0.5904870874741498","0.605896557078642","0.605896557078642","0.605896557078642","0.8915008096133962","0.8915008096133962","0.8915008096133962"
"37","0.5651535146376666","0.5651535146376666","0.5651535146376666","0.724699805764591","0.724699805764591","0.724699805764591","0.6393625595990349","0.6393625595990349","0.6393625595990349","0.6020856745102826","0.6020856745102826","0.6020856745102826","1.081145118264591","1.081145118264591","1.081145118264591"
"38","0.5641092412612018","0.5641092412612018","0.5641092412612018","0.7685075647690717","0.7685075647690717","0.7685075647690717","0.5812894035788143","0.5812894035788143","0.5812894035788143","0.6073702643899357","0.6073702643899357","0.6073702643899357","1.045865114997415","1.045865114997415","1.045865114997415"
"39","0.564630059634938","0.564630059634938","0.564630059634938","0.8692873786477482","0.8692873786477482","0.8692873786477482","0.5985237570369945","0.5985237570369945","0.5985237570369945","0.5727224349975586","0.5727224349975586","0.5727224349975586","1.2177256415872013","1.2177256415872013","1.2177256415872013"
"40","0.5657850714290843","0.5657850714290843","0.5657850714290843","0.8326567481545841","0.8326567481545841","0.8326567481545841","0.5907647188972024","0.5907647188972024","0.5907647188972024","0.6219304589664235","0.6219304589664235","0.6219304589664235","1.1598408642937155","1.1598408642937155","1.1598408642937155"
"41","0.5652366525986615","0.5652366525986615","0.5652366525986615","0.7719448313993567","0.7719448313993567","0.7719448313993567","0.585320977603688","0.585320977603688","0.585320977603688","0.6667622397927677","0.6667622397927677","0.6667622397927677","1.1485480140237248","1.1485480140237248","1.1485480140237248"
"42","0.5639717438641716","0.5639717438641716","0.5639717438641716","0.8532552158131319","0.8532552158131319","0.8532552158131319","0.6083899666281307","0.6083899666281307","0.6083899666281307","0.5997736313763786","0.5997736313763786","0.5997736313763786","1.0052454331341911","1.0052454331341911","1.0052454331341911"
"43","0.5640404084149528","0.5640404084149528","0.5640404084149528","0.7367425806382123","0.7367425806382123","0.7367425806382123","0.5981542923871208","0.5981542923871208","0.5981542923871208","0.6040538339053884","0.6040538339053884","0.6040538339053884","1.1161587659050436","1.1161587659050436","1.1161587659050436"
"44","0.5655371161068187","0.5655371161068187","0.5655371161068187","0.9421476476332721","0.9421476476332721","0.9421476476332721","0.5908235101138845","0.5908235101138845","0.5908235101138845","0.5604410171508789","0.5604410171508789","0.5604410171508789","1.1095176023595474","1.1095176023595474","1.1095176023595474"
"45","0.564205898958094","0.564205898958094","0.564205898958094","0.8819246292114258","0.8819246292114258","0.8819246292114258","0.5863380432128906","0.5863380432128906","0.5863380432128906","0.5839923970839557","0.5839923970839557","0.5839923970839557","1.085234473733341","1.085234473733341","1.085234473733341"
"46","0.5643900141996496","0.5643900141996496","0.5643900141996496","0.863163667566636","0.863163667566636","0.863163667566636","0.5993227678186753","0.5993227678186753","0.5993227678186753","0.6264372432933134","0.6264372432933134","0.6264372432933134","1.049386417164522","1.049386417164522","1.049386417164522"
"47","0.5645013136022231","0.5645013136022231","0.5645013136022231","0.7956530627082375","0.7956530627082375","0.7956530627082375","0.581383088055779","0.581383088055779","0.581383088055779","0.8321007560281193","0.8321007560281193","0.8321007560281193","1.2007402532240923","1.2007402532240923","1.2007402532240923"
"48","0.5643044079051298","0.5643044079051298","0.5643044079051298","0.8055840099559111","0.8055840099559111","0.8055840099559111","0.5827775843003217","0.5827775843003217","0.5827775843003217","0.6293636770809398","0.6293636770809398","0.6293636770809398","1.0619595471550436","1.0619595471550436","1.0619595471550436"
"49","0.5639825147740981","0.5639825147740981","0.5639825147740981","0.9805720834171071","0.9805720834171071","0.9805720834171071","0.5990796369664809","0.5990796369664809","0.5990796369664809","0.6242066551657284","0.6242066551657284","0.6242066551657284","1.062177770278033","1.062177770278033","1.062177770278033"
"50","0.5650478811825023","0.5650478811825023","0.5650478811825023","0.9900498109705308","0.9900498109705308","0.9900498109705308","0.5855504204245174","0.5855504204245174","0.5855504204245174","0.6317613826078528","0.6317613826078528","0.6317613826078528","1.0684790891759537","1.0684790891759537","1.0684790891759537"
"51","0.5639061647302964","0.5639061647302964","0.5639061647302964","0.9133726007798139","0.9133726007798139","0.9133726007798139","0.5851187986486098","0.5851187986486098","0.5851187986486098","0.7560639661901137","0.7560639661901137","0.7560639661901137","1.2157160815070658","1.2157160815070658","1.2157160815070658"
"52","0.5642948150634766","0.5642948150634766","0.5642948150634766","1.010751387652229","1.010751387652229","1.010751387652229","0.5921516418457031","0.5921516418457031","0.5921516418457031","0.6389137155869428","0.6389137155869428","0.6389137155869428","1.1883926391601562","1.1883926391601562","1.1883926391601562"
"53","0.5700176463407629","0.5700176463407629","0.5700176463407629","1.1047276889576632","1.1047276889576632","1.1047276889576632","0.585353739121381","0.585353739121381","0.585353739121381","0.6223019992603975","0.6223019992603975","0.6223019992603975","1.1699114406810087","1.1699114406810087","1.1699114406810087"
"54","0.5668540281407973","0.5668540281407973","0.5668540281407973","0.9678729562198415","0.9678729562198415","0.9678729562198415","0.5824899112477022","0.5824899112477022","0.5824899112477022","0.637202543370864","0.637202543370864","0.637202543370864","1.0926851384779985","1.0926851384779985","1.0926851384779985"
"55","0.5644637276144588","0.5644637276144588","0.5644637276144588","1.2049551571116728","1.2049551571116728","1.2049551571116728","0.5884604734532973","0.5884604734532973","0.5884604734532973","0.6159942851347082","0.6159942851347082","0.6159942851347082","1.1751388101016773","1.1751388101016773","1.1751388101016773"
"56","0.5639374676872703","0.5639374676872703","0.5639374676872703","1.2185959535486557","1.2185959535486557","1.2185959535486557","0.6111516391529757","0.6111516391529757","0.6111516391529757","0.6194022683536305","0.6194022683536305","0.6194022683536305","1.1855453042423023","1.1855453042423023","1.1855453042423023"
"57","0.563625223496381","0.563625223496381","0.563625223496381","1.2978099374210132","1.2978099374210132","1.2978099374210132","0.6031528921688304","0.6031528921688304","0.6031528921688304","0.6034024182487937","0.6034024182487937","0.6034024182487937","1.223916446461397","1.223916446461397","1.223916446461397"
"58","0.5648087894215303","0.5648087894215303","0.5648087894215303","1.2354410956887638","1.2354410956887638","1.2354410956887638","0.5963181888355928","0.5963181888355928","0.5963181888355928","0.7035292457131779","0.7035292457131779","0.7035292457131779","1.2192075392779183","1.2192075392779183","1.2192075392779183"
"59","0.5643939410938936","0.5643939410938936","0.5643939410938936","1.365605073816636","1.365605073816636","1.365605073816636","0.593603302450741","0.593603302450741","0.593603302450741","0.6788855720968807","0.6788855720968807","0.6788855720968807","1.3197480370016659","1.3197480370016659","1.3197480370016659"
"60","0.5640779944027171","0.5640779944027171","0.5640779944027171","1.365103104535271","1.365103104535271","1.365103104535271","0.59514118643368","0.59514118643368","0.59514118643368","0.6283396552590763","0.6283396552590763","0.6283396552590763","1.3419431798598345","1.3419431798598345","1.3419431798598345"
"61","0.5649754019344554","0.5649754019344554","0.5649754019344554","1.6705993203555836","1.6705993203555836","1.6705993203555836","0.598418067483341","0.598418067483341","0.598418067483341","0.6770849788890165","0.6770849788890165","0.6770849788890165","1.201910467708812","1.201910467708812","1.201910467708812"
"62","0.5652211133171531","0.5652211133171531","0.5652211133171531","1.602154339061064","1.602154339061064","1.602154339061064","0.5882370331708122","0.5882370331708122","0.5882370331708122","0.6213745229384479","0.6213745229384479","0.6213745229384479","1.2112424513872933","1.2112424513872933","1.2112424513872933"
"63","0.5643622454474954","0.5643622454474954","0.5643622454474954","1.8452304391299976","1.8452304391299976","1.8452304391299976","0.5989249173332664","0.5989249173332664","0.5989249173332664","0.6750668918385225","0.6750668918385225","0.6750668918385225","1.2746065925149357","1.2746065925149357","1.2746065925149357"
"64","0.5655126571655273","0.5655126571655273","0.5655126571655273","1.4849907370174633","1.4849907370174633","1.4849907370174633","0.6258744632496553","0.6258744632496553","0.6258744632496553","0.6024558123420266","0.6024558123420266","0.6024558123420266","1.2259932125315947","1.2259932125315947","1.2259932125315947"
"65","0.5640940385706285","0.5640940385706285","0.5640940385706285","1.5359690049115349","1.5359690049115349","1.5359690049115349","0.6026119905359605","0.6026119905359605","0.6026119905359605","0.6102858150706572","0.6102858150706572","0.6102858150706572","1.180166805491728","1.180166805491728","1.180166805491728"
"66","0.566467565648696","0.566467565648696","0.566467565648696","1.7264575958251953","1.7264575958251953","1.7264575958251953","0.6022906022913316","0.6022906022913316","0.6022906022913316","0.6236504386453068","0.6236504386453068","0.6236504386453068","1.2947400036980123","1.2947400036980123","1.2947400036980123"
"67","0.5645089429967544","0.5645089429967544","0.5645089429967544","1.9519994399126839","1.9519994399126839","1.9519994399126839","0.5828199947581572","0.5828199947581572","0.5828199947581572","0.6766389958998736","0.6766389958998736","0.6766389958998736","1.4437806746538948","1.4437806746538948","1.4437806746538948"
"68","0.5647136463838465","0.5647136463838465","0.5647136463838465","1.9267535490148209","1.9267535490148209","1.9267535490148209","0.5866390677059398","0.5866390677059398","0.5866390677059398","0.6815123277551988","0.6815123277551988","0.6815123277551988","1.2999542460722082","1.2999542460722082","1.2999542460722082"
"69","0.5653688206392176","0.5653688206392176","0.5653688206392176","2.0017015793744255","2.0017015793744255","2.0017015793744255","0.6134990243350759","0.6134990243350759","0.6134990243350759","0.6604087492998909","0.6604087492998909","0.6604087492998909","1.3824447183048023","1.3824447183048023","1.3824447183048023"
"70","0.5639116062837488","0.5639116062837488","0.5639116062837488","2.0008073694565716","2.0008073694565716","2.0008073694565716","0.5668179568122415","0.5668179568122415","0.5668179568122415","0.6299749823177562","0.6299749823177562","0.6299749823177562","1.4234350989846623","1.4234350989846623","1.4234350989846623"
"71","0.5647431541891659","0.5647431541891659","0.5647431541891659","2.5779616411994484","2.5779616411994484","2.5779616411994484","0.5826445186839384","0.5826445186839384","0.5826445186839384","0.6020873013664695","0.6020873013664695","0.6020873013664695","1.3881778717041016","1.3881778717041016","1.3881778717041016"
"72","0.5643064835492302","0.5643064835492302","0.5643064835492302","2.410277422736673","2.410277422736673","2.410277422736673","0.577086560866412","0.577086560866412","0.577086560866412","0.7277364730834961","0.7277364730834961","0.7277364730834961","1.3378337411319507","1.3378337411319507","1.3378337411319507"
"73","0.563726593466366","0.563726593466366","0.563726593466366","2.059388329001034","2.059388329001034","2.059388329001034","0.588863260605756","0.588863260605756","0.588863260605756","0.6634695389691521","0.6634695389691521","0.6634695389691521","1.4029223498176127","1.4029223498176127","1.4029223498176127"
"74","0.5643752041985007","0.5643752041985007","0.5643752041985007","2.3855269936954273","2.3855269936954273","2.3855269936954273","0.5845590479233685","0.5845590479233685","0.5845590479233685","0.6880139182595646","0.6880139182595646","0.6880139182595646","1.4420739342184627","1.4420739342184627","1.4420739342184627"
"75","0.5648324629839729","0.5648324629839729","0.5648324629839729","2.2400983922621784","2.2400983922621784","2.2400983922621784","0.56871296377743","0.56871296377743","0.56871296377743","0.6394767761230469","0.6394767761230469","0.6394767761230469","1.3223613290225757","1.3223613290225757","1.3223613290225757"
"76","0.5675091462976792","0.5675091462976792","0.5675091462976792","2.335843703326057","2.335843703326057","2.335843703326057","0.5769246606265798","0.5769246606265798","0.5769246606265798","0.7230450686286477","0.7230450686286477","0.7230450686286477","1.357115577248966","1.357115577248966","1.357115577248966"
"77","0.56579449597527","0.56579449597527","0.56579449597527","2.2641442242790673","2.2641442242790673","2.2641442242790673","0.5599065107457778","0.5599065107457778","0.5599065107457778","0.6618619245641372","0.6618619245641372","0.6618619245641372","1.4053362678079044","1.4053362678079044","1.4053362678079044"
"78","0.5652960048002356","0.5652960048002356","0.5652960048002356","2.5315668442670036","2.5315668442670036","2.5315668442670036","0.5724372863769531","0.5724372863769531","0.5724372863769531","0.6913449904497933","0.6913449904497933","0.6913449904497933","1.4146352655747358","1.4146352655747358","1.4146352655747358"
"79","0.5653515423045439","0.5653515423045439","0.5653515423045439","2.4396097519818474","2.4396097519818474","2.4396097519818474","0.6011396856868968","0.6011396856868968","0.6011396856868968","0.6825083003324621","0.6825083003324621","0.6825083003324621","1.4521220712100757","1.4521220712100757","1.4521220712100757"
"80","0.5653858184814453","0.5653858184814453","0.5653858184814453","2.212865044088925","2.212865044088925","2.212865044088925","0.6276119456571692","0.6276119456571692","0.6276119456571692","0.8371093974393957","0.8371093974393957","0.8371093974393957","1.372002545525046","1.372002545525046","1.372002545525046"
"81","0.5646921606624827","0.5646921606624827","0.5646921606624827","2.6566321429084327","2.6566321429084327","2.6566321429084327","0.5914046904620003","0.5914046904620003","0.5914046904620003","0.6597986221313477","0.6597986221313477","0.6597986221313477","1.4947717330035042","1.4947717330035042","1.4947717330035042"
"82","0.564635669483858","0.564635669483858","0.564635669483858","2.77067408842199","2.77067408842199","2.77067408842199","0.5699382108800551","0.5699382108800551","0.5699382108800551","0.6782320246976965","0.6782320246976965","0.6782320246976965","1.572711047004251","1.572711047004251","1.572711047004251"
"83","0.5673092673806583","0.5673092673806583","0.5673092673806583","2.901571610394646","2.901571610394646","2.901571610394646","0.5947959563311409","0.5947959563311409","0.5947959563311409","0.6806779188268325","0.6806779188268325","0.6806779188268325","1.367798973532284","1.367798973532284","1.367798973532284"
"84","0.565425199620864","0.565425199620864","0.565425199620864","2.665185816147748","2.665185816147748","2.665185816147748","0.5834491954130285","0.5834491954130285","0.5834491954130285","0.6729681912590476","0.6729681912590476","0.6729681912590476","1.3949923795812271","1.3949923795812271","1.3949923795812271"
"85","0.565724204568302","0.565724204568302","0.565724204568302","2.716981326832491","2.716981326832491","2.716981326832491","0.569144136765424","0.569144136765424","0.569144136765424","0.7112515954410329","0.7112515954410329","0.7112515954410329","1.4377924975226908","1.4377924975226908","1.4377924975226908"
"86","0.5647392833934111","0.5647392833934111","0.5647392833934111","3.4726560256060433","3.4726560256060433","3.4726560256060433","0.5810715731452493","0.5810715731452493","0.5810715731452493","0.6539191638722139","0.6539191638722139","0.6539191638722139","1.5332402621998507","1.5332402621998507","1.5332402621998507"
"87","0.5646081812241498","0.5646081812241498","0.5646081812241498","2.8434502096737133","2.8434502096737133","2.8434502096737133","0.588101443122415","0.588101443122415","0.588101443122415","0.7417301290175494","0.7417301290175494","0.7417301290175494","1.4238701988669002","1.4238701988669002","1.4238701988669002"
"88","0.5653921015122357","0.5653921015122357","0.5653921015122357","3.3309602176441864","3.3309602176441864","3.3309602176441864","0.5805064369650448","0.5805064369650448","0.5805064369650448","0.659304001752068","0.659304001752068","0.659304001752068","1.4616361505845015","1.4616361505845015","1.4616361505845015"
"89","0.5661572288064396","0.5661572288064396","0.5661572288064396","3.7775775685029873","3.7775775685029873","3.7775775685029873","0.5689721387975356","0.5689721387975356","0.5689721387975356","0.6840371524586397","0.6840371524586397","0.6840371524586397","1.3701744079589844","1.3701744079589844","1.3701744079589844"
"90","0.5648860931396484","0.5648860931396484","0.5648860931396484","3.6512177411247704","3.6512177411247704","3.6512177411247704","0.582555378184599","0.582555378184599","0.582555378184599","0.7231763390933766","0.7231763390933766","0.7231763390933766","1.465791477876551","1.465791477876551","1.465791477876551"
"91","0.5660977644078872","0.5660977644078872","0.5660977644078872","3.326211368336397","3.326211368336397","3.326211368336397","0.5584701089298024","0.5584701089298024","0.5584701089298024","0.6915517133824965","0.6915517133824965","0.6915517133824965","1.3726665272432215","1.3726665272432215","1.3726665272432215"
"92","0.5652648701387293","0.5652648701387293","0.5652648701387293","3.6170748542336857","3.6170748542336857","3.6170748542336857","0.5878155091229607","0.5878155091229607","0.5878155091229607","0.713055274065803","0.713055274065803","0.713055274065803","1.5495449514950024","1.5495449514950024","1.5495449514950024"
"93","0.5664219575769761","0.5664219575769761","0.5664219575769761","3.7843856811523438","3.7843856811523438","3.7843856811523438","0.5857226427863625","0.5857226427863625","0.5857226427863625","0.7060708999633789","0.7060708999633789","0.7060708999633789","1.5303432240205652","1.5303432240205652","1.5303432240205652"
"94","0.5654984081492704","0.5654984081492704","0.5654984081492704","3.896210614372702","3.896210614372702","3.896210614372702","0.5826161328484031","0.5826161328484031","0.5826161328484031","0.6446254954618567","0.6446254954618567","0.6446254954618567","1.370371650247013","1.370371650247013","1.370371650247013"
"95","0.5652948828304515","0.5652948828304515","0.5652948828304515","4.0420056511374085","4.0420056511374085","4.0420056511374085","0.5806757983039407","0.5806757983039407","0.5806757983039407","0.6512249778298771","0.6512249778298771","0.6512249778298771","1.5541060952579273","1.5541060952579273","1.5541060952579273"
"96","0.5648242165060604","0.5648242165060604","0.5648242165060604","4.21035452450023","4.21035452450023","4.21035452450023","0.6048515544218176","0.6048515544218176","0.6048515544218176","0.7164443520938649","0.7164443520938649","0.7164443520938649","1.5214631697710823","1.5214631697710823","1.5214631697710823"
"97","0.5662713331334731","0.5662713331334731","0.5662713331334731","4.214114918428309","4.214114918428309","4.214114918428309","0.5837868522195255","0.5837868522195255","0.5837868522195255","0.7162658467012293","0.7162658467012293","0.7162658467012293","1.5111487893497242","1.5111487893497242","1.5111487893497242"
"98","0.5651380314546472","0.5651380314546472","0.5651380314546472","4.31965233297909","4.31965233297909","4.31965233297909","0.5788413777070887","0.5788413777070887","0.5788413777070887","0.6667366027832031","0.6667366027832031","0.6667366027832031","1.5285703995648552","1.5285703995648552","1.5285703995648552"
