"Step","sologroup - acc_test","sologroup - acc_test__MIN","sologroup - acc_test__MAX","feedback no time shift - acc_test","feedback no time shift - acc_test__MIN","feedback no time shift - acc_test__MAX","feedback - acc_test","feedback - acc_test__MIN","feedback - acc_test__MAX","gender - acc_test","gender - acc_test__MIN","gender - acc_test__MAX","friendship - acc_test","friendship - acc_test__MIN","friendship - acc_test__MAX"
"10","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.624854564666748","0.624854564666748","0.624854564666748","0.6181056499481201","0.6181056499481201","0.6181056499481201","0.6667442321777344","0.6667442321777344","0.6667442321777344","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"11","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6464975476264954","0.6464975476264954","0.6464975476264954","0.6246218085289001","0.6246218085289001","0.6246218085289001","0.6555736660957336","0.6555736660957336","0.6555736660957336","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"12","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6464975476264954","0.6464975476264954","0.6464975476264954","0.6402140855789185","0.6402140855789185","0.6402140855789185","0.6206655502319336","0.6206655502319336","0.6206655502319336","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"13","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6378868818283081","0.6378868818283081","0.6378868818283081","0.623458206653595","0.623458206653595","0.623458206653595","0.6297416687011719","0.6297416687011719","0.6297416687011719","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"14","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6341633796691895","0.6341633796691895","0.6341633796691895","0.6290435194969177","0.6290435194969177","0.6290435194969177","0.6490574479103088","0.6490574479103088","0.6490574479103088","0.6651151776313782","0.6651151776313782","0.6651151776313782"
"15","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6453339457511902","0.6453339457511902","0.6453339457511902","0.6183383464813232","0.6183383464813232","0.6183383464813232","0.6641843318939209","0.6641843318939209","0.6641843318939209","0.6511519551277161","0.6511519551277161","0.6511519551277161"
"16","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6406795382499695","0.6406795382499695","0.6406795382499695","0.643704891204834","0.643704891204834","0.643704891204834","0.6821038126945496","0.6821038126945496","0.6821038126945496","0.5757505297660828","0.5757505297660828","0.5757505297660828"
"17","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6395159363746643","0.6395159363746643","0.6395159363746643","0.650221049785614","0.650221049785614","0.650221049785614","0.6232255101203918","0.6232255101203918","0.6232255101203918","0.5289736986160278","0.5289736986160278","0.5289736986160278"
"18","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6516174077987671","0.6516174077987671","0.6516174077987671","0.6625552773475647","0.6625552773475647","0.6625552773475647","0.6623225212097168","0.6623225212097168","0.6623225212097168","0.5680707693099976","0.5680707693099976","0.5680707693099976"
"19","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6420758366584778","0.6420758366584778","0.6420758366584778","0.6604607701301575","0.6604607701301575","0.6604607701301575","0.6872236132621765","0.6872236132621765","0.6872236132621765","0.5352571606636047","0.5352571606636047","0.5352571606636047"
"20","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6627879738807678","0.6627879738807678","0.6627879738807678","0.643239438533783","0.643239438533783","0.643239438533783","0.6623225212097168","0.6623225212097168","0.6623225212097168","0.5480567812919617","0.5480567812919617","0.5480567812919617"
"21","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6627879738807678","0.6627879738807678","0.6627879738807678","0.6723295450210571","0.6723295450210571","0.6723295450210571","0.6357924342155457","0.6357924342155457","0.6357924342155457","0.5475913286209106","0.5475913286209106","0.5475913286209106"
"22","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6581335663795471","0.6581335663795471","0.6581335663795471","0.6807074546813965","0.6807074546813965","0.6807074546813965","0.6811729073524475","0.6811729073524475","0.6811729073524475","0.536653459072113","0.536653459072113","0.536653459072113"
"23","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6592971682548523","0.6592971682548523","0.6592971682548523","0.6651151776313782","0.6651151776313782","0.6651151776313782","0.7079357504844666","0.7079357504844666","0.7079357504844666","0.5522457361221313","0.5522457361221313","0.5522457361221313"
"24","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6637188792228699","0.6637188792228699","0.6637188792228699","0.6641843318939209","0.6641843318939209","0.6641843318939209","0.7102629542350769","0.7102629542350769","0.7102629542350769","0.6062368750572205","0.6062368750572205","0.6062368750572205"
"25","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6688387393951416","0.6688387393951416","0.6688387393951416","0.664417028427124","0.664417028427124","0.664417028427124","0.7342332005500793","0.7342332005500793","0.7342332005500793","0.5659762620925903","0.5659762620925903","0.5659762620925903"
"26","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6620898246765137","0.6620898246765137","0.6620898246765137","0.6707004904747009","0.6707004904747009","0.6707004904747009","0.7488945722579956","0.7488945722579956","0.7488945722579956","0.5850593447685242","0.5850593447685242","0.5850593447685242"
"27","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6669769287109375","0.6669769287109375","0.6669769287109375","0.6632534265518188","0.6632534265518188","0.6632534265518188","0.7488945722579956","0.7488945722579956","0.7488945722579956","0.5464277267456055","0.5464277267456055","0.5464277267456055"
"28","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6641843318939209","0.6641843318939209","0.6641843318939209","0.6748894453048706","0.6748894453048706","0.6748894453048706","0.7393530011177063","0.7393530011177063","0.7393530011177063","0.5427042245864868","0.5427042245864868","0.5427042245864868"
"29","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6713986396789551","0.6713986396789551","0.6713986396789551","0.6851291656494141","0.6851291656494141","0.6851291656494141","0.7139865159988403","0.7139865159988403","0.7139865159988403","0.5487549304962158","0.5487549304962158","0.5487549304962158"
"30","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6581335663795471","0.6581335663795471","0.6581335663795471","0.6592971682548523","0.6592971682548523","0.6592971682548523","0.7349313497543335","0.7349313497543335","0.7349313497543335","0.5694670677185059","0.5694670677185059","0.5694670677185059"
"31","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6702350378036499","0.6702350378036499","0.6702350378036499","0.6855946183204651","0.6855946183204651","0.6855946183204651","0.737025797367096","0.737025797367096","0.737025797367096","0.5317663550376892","0.5317663550376892","0.5317663550376892"
"32","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6716313362121582","0.6716313362121582","0.6716313362121582","0.6839655637741089","0.6839655637741089","0.6839655637741089","0.7381893992424011","0.7381893992424011","0.7381893992424011","0.5662089586257935","0.5662089586257935","0.5662089586257935"
"33","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6588317155838013","0.6588317155838013","0.6588317155838013","0.6816383600234985","0.6816383600234985","0.6816383600234985","0.7214335799217224","0.7214335799217224","0.7214335799217224","0.5722597241401672","0.5722597241401672","0.5722597241401672"
"34","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6700023412704468","0.6700023412704468","0.6700023412704468","0.6746567487716675","0.6746567487716675","0.6746567487716675","0.7267861366271973","0.7267861366271973","0.7267861366271973","0.5559692978858948","0.5559692978858948","0.5559692978858948"
"35","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6700023412704468","0.6700023412704468","0.6700023412704468","0.6774494051933289","0.6774494051933289","0.6774494051933289","0.7165464162826538","0.7165464162826538","0.7165464162826538","0.5608564019203186","0.5608564019203186","0.5608564019203186"
"36","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6646497249603271","0.6646497249603271","0.6646497249603271","0.684198260307312","0.684198260307312","0.684198260307312","0.7037467956542969","0.7037467956542969","0.7037467956542969","0.5755177736282349","0.5755177736282349","0.5755177736282349"
"37","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6686059832572937","0.6686059832572937","0.6686059832572937","0.6788457036018372","0.6788457036018372","0.6788457036018372","0.7042122483253479","0.7042122483253479","0.7042122483253479","0.6302071213722229","0.6302071213722229","0.6302071213722229"
"38","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.670467734336853","0.670467734336853","0.670467734336853","0.6937398314476013","0.6937398314476013","0.6937398314476013","0.6944379806518555","0.6944379806518555","0.6944379806518555","0.5713288187980652","0.5713288187980652","0.5713288187980652"
"39","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6725622415542603","0.6725622415542603","0.6725622415542603","0.6879218220710754","0.6879218220710754","0.6879218220710754","0.6981614828109741","0.6981614828109741","0.6981614828109741","0.49685826897621155","0.49685826897621155","0.49685826897621155"
"40","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6646497249603271","0.6646497249603271","0.6646497249603271","0.6874563694000244","0.6874563694000244","0.6874563694000244","0.6881545186042786","0.6881545186042786","0.6881545186042786","0.5347917079925537","0.5347917079925537","0.5347917079925537"
"41","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6660460829734802","0.6660460829734802","0.6660460829734802","0.698859691619873","0.698859691619873","0.698859691619873","0.6713986396789551","0.6713986396789551","0.6713986396789551","0.5471258759498596","0.5471258759498596","0.5471258759498596"
"42","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6658133268356323","0.6658133268356323","0.6658133268356323","0.6921107769012451","0.6921107769012451","0.6921107769012451","0.6881545186042786","0.6881545186042786","0.6881545186042786","0.5664417147636414","0.5664417147636414","0.5664417147636414"
"43","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6653479337692261","0.6653479337692261","0.6653479337692261","0.6818710565567017","0.6818710565567017","0.6818710565567017","0.6944379806518555","0.6944379806518555","0.6944379806518555","0.5606237053871155","0.5606237053871155","0.5606237053871155"
"44","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6462648510932922","0.6462648510932922","0.6462648510932922","0.6814056038856506","0.6814056038856506","0.6814056038856506","0.704910397529602","0.704910397529602","0.704910397529602","0.5652781128883362","0.5652781128883362","0.5652781128883362"
"45","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6641843318939209","0.6641843318939209","0.6641843318939209","0.6928089261054993","0.6928089261054993","0.6928089261054993","0.6976960301399231","0.6976960301399231","0.6976960301399231","0.5717942714691162","0.5717942714691162","0.5717942714691162"
"46","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6618571281433105","0.6618571281433105","0.6618571281433105","0.6858273148536682","0.6858273148536682","0.6858273148536682","0.6862927675247192","0.6862927675247192","0.6862927675247192","0.5955317616462708","0.5955317616462708","0.5955317616462708"
"47","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6541773080825806","0.6541773080825806","0.6541773080825806","0.6953688263893127","0.6953688263893127","0.6953688263893127","0.6132185459136963","0.6132185459136963","0.6132185459136963","0.5392134189605713","0.5392134189605713","0.5392134189605713"
"48","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6439376473426819","0.6439376473426819","0.6439376473426819","0.6944379806518555","0.6944379806518555","0.6944379806518555","0.678147554397583","0.678147554397583","0.678147554397583","0.5559692978858948","0.5559692978858948","0.5559692978858948"
"49","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6597626209259033","0.6597626209259033","0.6597626209259033","0.6795438528060913","0.6795438528060913","0.6795438528060913","0.6897835731506348","0.6897835731506348","0.6897835731506348","0.5008144974708557","0.5008144974708557","0.5008144974708557"
"50","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6576681137084961","0.6576681137084961","0.6576681137084961","0.6986269354820251","0.6986269354820251","0.6986269354820251","0.6741912961006165","0.6741912961006165","0.6741912961006165","0.5678380131721497","0.5678380131721497","0.5678380131721497"
"51","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6616243720054626","0.6616243720054626","0.6616243720054626","0.6937398314476013","0.6937398314476013","0.6937398314476013","0.6423085927963257","0.6423085927963257","0.6423085927963257","0.5862229466438293","0.5862229466438293","0.5862229466438293"
"52","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6513846516609192","0.6513846516609192","0.6513846516609192","0.6916453242301941","0.6916453242301941","0.6916453242301941","0.6855946183204651","0.6855946183204651","0.6855946183204651","0.5019780993461609","0.5019780993461609","0.5019780993461609"
"53","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6592971682548523","0.6592971682548523","0.6592971682548523","0.6928089261054993","0.6928089261054993","0.6928089261054993","0.6874563694000244","0.6874563694000244","0.6874563694000244","0.5548056960105896","0.5548056960105896","0.5548056960105896"
"54","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6618571281433105","0.6618571281433105","0.6618571281433105","0.7067721486091614","0.7067721486091614","0.7067721486091614","0.6844310164451599","0.6844310164451599","0.6844310164451599","0.5559692978858948","0.5559692978858948","0.5559692978858948"
"55","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6632534265518188","0.6632534265518188","0.6632534265518188","0.6993250846862793","0.6993250846862793","0.6993250846862793","0.6949034333229065","0.6949034333229065","0.6949034333229065","0.5105887651443481","0.5105887651443481","0.5105887651443481"
"56","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6565045118331909","0.6565045118331909","0.6565045118331909","0.6946706771850586","0.6946706771850586","0.6946706771850586","0.6949034333229065","0.6949034333229065","0.6949034333229065","0.6048405766487122","0.6048405766487122","0.6048405766487122"
"57","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6476611495018005","0.6476611495018005","0.6476611495018005","0.6949034333229065","0.6949034333229065","0.6949034333229065","0.690714418888092","0.690714418888092","0.690714418888092","0.5952990651130676","0.5952990651130676","0.5952990651130676"
"58","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6518501043319702","0.6518501043319702","0.6518501043319702","0.6881545186042786","0.6881545186042786","0.6881545186042786","0.6576681137084961","0.6576681137084961","0.6576681137084961","0.5648126602172852","0.5648126602172852","0.5648126602172852"
"59","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6590644717216492","0.6590644717216492","0.6590644717216492","0.6909471750259399","0.6909471750259399","0.6909471750259399","0.6609262228012085","0.6609262228012085","0.6609262228012085","0.4882476031780243","0.4882476031780243","0.4882476031780243"
"60","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6530137062072754","0.6530137062072754","0.6530137062072754","0.7053758502006531","0.7053758502006531","0.7053758502006531","0.6949034333229065","0.6949034333229065","0.6949034333229065","0.5031417012214661","0.5031417012214661","0.5031417012214661"
"61","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6516174077987671","0.6516174077987671","0.6516174077987671","0.7032813429832458","0.7032813429832458","0.7032813429832458","0.6723295450210571","0.6723295450210571","0.6723295450210571","0.5252501964569092","0.5252501964569092","0.5252501964569092"
"62","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6444030404090881","0.6444030404090881","0.6444030404090881","0.697928786277771","0.697928786277771","0.697928786277771","0.6814056038856506","0.6814056038856506","0.6814056038856506","0.5299046039581299","0.5299046039581299","0.5299046039581299"
"63","0.6011937856674194","0.6011937856674194","0.6011937856674194","0.6520828604698181","0.6520828604698181","0.6520828604698181","0.6923434734344482","0.6923434734344482","0.6923434734344482","0.6832674145698547","0.6832674145698547","0.6832674145698547","0.5073307156562805","0.5073307156562805","0.5073307156562805"
"64","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6509192585945129","0.6509192585945129","0.6509192585945129","0.6872236132621765","0.6872236132621765","0.6872236132621765","0.7002559900283813","0.7002559900283813","0.7002559900283813","0.4973237216472626","0.4973237216472626","0.4973237216472626"
"65","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6565045118331909","0.6565045118331909","0.6565045118331909","0.698859691619873","0.698859691619873","0.698859691619873","0.7039794921875","0.7039794921875","0.7039794921875","0.5254828929901123","0.5254828929901123","0.5254828929901123"
"66","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6595299243927002","0.6595299243927002","0.6595299243927002","0.7021177411079407","0.7021177411079407","0.7021177411079407","0.7000232934951782","0.7000232934951782","0.7000232934951782","0.49825459718704224","0.49825459718704224","0.49825459718704224"
"67","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6511519551277161","0.6511519551277161","0.6511519551277161","0.7097975015640259","0.7097975015640259","0.7097975015640259","0.6585990190505981","0.6585990190505981","0.6585990190505981","0.47521525621414185","0.47521525621414185","0.47521525621414185"
"68","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6525482535362244","0.6525482535362244","0.6525482535362244","0.7093321084976196","0.7093321084976196","0.7093321084976196","0.6809402108192444","0.6809402108192444","0.6809402108192444","0.5010472536087036","0.5010472536087036","0.5010472536087036"
"69","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6576681137084961","0.6576681137084961","0.6576681137084961","0.698394238948822","0.698394238948822","0.698394238948822","0.6746567487716675","0.6746567487716675","0.6746567487716675","0.5410751700401306","0.5410751700401306","0.5410751700401306"
"70","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6611589193344116","0.6611589193344116","0.6611589193344116","0.7125901579856873","0.7125901579856873","0.7125901579856873","0.6939725279808044","0.6939725279808044","0.6939725279808044","0.47963693737983704","0.47963693737983704","0.47963693737983704"
"71","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6457993984222412","0.6457993984222412","0.6457993984222412","0.7118920087814331","0.7118920087814331","0.7118920087814331","0.7000232934951782","0.7000232934951782","0.7000232934951782","0.4633465111255646","0.4633465111255646","0.4633465111255646"
"72","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6504538059234619","0.6504538059234619","0.6504538059234619","0.7081685066223145","0.7081685066223145","0.7081685066223145","0.6551082134246826","0.6551082134246826","0.6551082134246826","0.5012799501419067","0.5012799501419067","0.5012799501419067"
"73","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6439376473426819","0.6439376473426819","0.6439376473426819","0.7081685066223145","0.7081685066223145","0.7081685066223145","0.670467734336853","0.670467734336853","0.670467734336853","0.5340935587882996","0.5340935587882996","0.5340935587882996"
"74","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6499883532524109","0.6499883532524109","0.6499883532524109","0.7102629542350769","0.7102629542350769","0.7102629542350769","0.6811729073524475","0.6811729073524475","0.6811729073524475","0.48894578218460083","0.48894578218460083","0.48894578218460083"
"75","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6581335663795471","0.6581335663795471","0.6581335663795471","0.710961103439331","0.710961103439331","0.710961103439331","0.690714418888092","0.690714418888092","0.690714418888092","0.4942983388900757","0.4942983388900757","0.4942983388900757"
"76","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6485920548439026","0.6485920548439026","0.6485920548439026","0.7032813429832458","0.7032813429832458","0.7032813429832458","0.664417028427124","0.664417028427124","0.664417028427124","0.5143123269081116","0.5143123269081116","0.5143123269081116"
"77","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6632534265518188","0.6632534265518188","0.6632534265518188","0.7014195919036865","0.7014195919036865","0.7014195919036865","0.6800093054771423","0.6800093054771423","0.6800093054771423","0.5166395306587219","0.5166395306587219","0.5166395306587219"
"78","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6467302441596985","0.6467302441596985","0.6467302441596985","0.7114265561103821","0.7114265561103821","0.7114265561103821","0.6618571281433105","0.6618571281433105","0.6618571281433105","0.4777751863002777","0.4777751863002777","0.4777751863002777"
"79","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6527810096740723","0.6527810096740723","0.6527810096740723","0.7163137197494507","0.7163137197494507","0.7163137197494507","0.6839655637741089","0.6839655637741089","0.6839655637741089","0.4987200200557709","0.4987200200557709","0.4987200200557709"
"80","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6492902040481567","0.6492902040481567","0.6492902040481567","0.7007214426994324","0.7007214426994324","0.7007214426994324","0.6215964555740356","0.6215964555740356","0.6215964555740356","0.46730276942253113","0.46730276942253113","0.46730276942253113"
"81","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6483592987060547","0.6483592987060547","0.6483592987060547","0.7095648050308228","0.7095648050308228","0.7095648050308228","0.6800093054771423","0.6800093054771423","0.6800093054771423","0.49197113513946533","0.49197113513946533","0.49197113513946533"
"82","0.6015668511390686","0.6015668511390686","0.6015668511390686","0.6572027206420898","0.6572027206420898","0.6572027206420898","0.7139865159988403","0.7139865159988403","0.7139865159988403","0.6867582201957703","0.6867582201957703","0.6867582201957703","0.47684431076049805","0.47684431076049805","0.47684431076049805"
"83","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.657435417175293","0.657435417175293","0.657435417175293","0.7139865159988403","0.7139865159988403","0.7139865159988403","0.6725622415542603","0.6725622415542603","0.6725622415542603","0.49080753326416016","0.49080753326416016","0.49080753326416016"
"84","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6537118554115295","0.6537118554115295","0.6537118554115295","0.7118920087814331","0.7118920087814331","0.7118920087814331","0.6818710565567017","0.6818710565567017","0.6818710565567017","0.5133814215660095","0.5133814215660095","0.5133814215660095"
"85","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6553409099578857","0.6553409099578857","0.6553409099578857","0.7151501178741455","0.7151501178741455","0.7151501178741455","0.6718640923500061","0.6718640923500061","0.6718640923500061","0.4994181990623474","0.4994181990623474","0.4994181990623474"
"86","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6460320949554443","0.6460320949554443","0.6460320949554443","0.7191063165664673","0.7191063165664673","0.7191063165664673","0.6862927675247192","0.6862927675247192","0.6862927675247192","0.49360018968582153","0.49360018968582153","0.49360018968582153"
"87","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6525482535362244","0.6525482535362244","0.6525482535362244","0.7218989729881287","0.7218989729881287","0.7218989729881287","0.6560391187667847","0.6560391187667847","0.6560391187667847","0.49383291602134705","0.49383291602134705","0.49383291602134705"
"88","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6451012492179871","0.6451012492179871","0.6451012492179871","0.710961103439331","0.710961103439331","0.710961103439331","0.6886199712753296","0.6886199712753296","0.6886199712753296","0.493367463350296","0.493367463350296","0.493367463350296"
"89","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6553409099578857","0.6553409099578857","0.6553409099578857","0.718640923500061","0.718640923500061","0.718640923500061","0.670933187007904","0.670933187007904","0.670933187007904","0.5138468742370605","0.5138468742370605","0.5138468742370605"
"90","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6562718152999878","0.6562718152999878","0.6562718152999878","0.7156155109405518","0.7156155109405518","0.7156155109405518","0.663951575756073","0.663951575756073","0.663951575756073","0.5147777199745178","0.5147777199745178","0.5147777199745178"
"91","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6548755168914795","0.6548755168914795","0.6548755168914795","0.7118920087814331","0.7118920087814331","0.7118920087814331","0.6793111562728882","0.6793111562728882","0.6793111562728882","0.5057016611099243","0.5057016611099243","0.5057016611099243"
"92","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6599953174591064","0.6599953174591064","0.6599953174591064","0.717244565486908","0.717244565486908","0.717244565486908","0.677216649055481","0.677216649055481","0.677216649055481","0.49522921442985535","0.49522921442985535","0.49522921442985535"
"93","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.650686502456665","0.650686502456665","0.650686502456665","0.7107284069061279","0.7107284069061279","0.7107284069061279","0.6755875945091248","0.6755875945091248","0.6755875945091248","0.48173144459724426","0.48173144459724426","0.48173144459724426"
"94","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6534791588783264","0.6534791588783264","0.6534791588783264","0.7153828144073486","0.7153828144073486","0.7153828144073486","0.6860600113868713","0.6860600113868713","0.6860600113868713","0.5066325068473816","0.5066325068473816","0.5066325068473816"
"95","0.6008207201957703","0.6008207201957703","0.6008207201957703","0.6471956968307495","0.6471956968307495","0.6471956968307495","0.7142192125320435","0.7142192125320435","0.7142192125320435","0.6795438528060913","0.6795438528060913","0.6795438528060913","0.4821968674659729","0.4821968674659729","0.4821968674659729"
"96","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6523155570030212","0.6523155570030212","0.6523155570030212","0.7118920087814331","0.7118920087814331","0.7118920087814331","0.6744239926338196","0.6744239926338196","0.6744239926338196","0.4882476031780243","0.4882476031780243","0.4882476031780243"
"97","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6532464623451233","0.6532464623451233","0.6532464623451233","0.7225971817970276","0.7225971817970276","0.7225971817970276","0.6679078340530396","0.6679078340530396","0.6679078340530396","0.49546194076538086","0.49546194076538086","0.49546194076538086"
